customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
808969,312763,Thu Oct 12 18:22:51 +0000 2017,@SpotifyCares 'This song is not available. If you have the file on your computer you can import it.' applies to tracks by Kendrick Lamar.,808967,SpotifyCares,Thu Oct 12 18:37:23 +0000 2017,@312763 Hey Zac! Thanks for the heads up. Our tech folks are investigating this as we speak /MX
1789305,537491,Thu Oct 12 18:25:03 +0000 2017,"@SpotifyCares Hello, I closed my account to unlink my Facebook but now signup isn't working. I am on Windows 10 PC. Thanks in advance.",1789304,SpotifyCares,Thu Oct 12 18:37:12 +0000 2017,"@537491 Hey Romel, help's here! Could you send us a DM with your account's email address? We'll take a look and see what we can suggest /DB https://t.co/ldFdZRiNAt"
808326,312606,Thu Oct 12 18:27:22 +0000 2017,@SpotifyCares https://t.co/PK0oMT6zVz,808328,SpotifyCares,Thu Oct 12 18:33:22 +0000 2017,@312606 Thanks! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /KL
1789642,315233,Thu Oct 12 19:00:24 +0000 2017,"@115888 @SpotifyCares So all 4 of us get our @115888 disrupted, bc I don't want to use fb. This is so dumb.",1789640,SpotifyCares,Thu Oct 12 19:18:03 +0000 2017,@315233 Hi Rhianon! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
810919,313222,Thu Oct 12 19:06:37 +0000 2017,@SpotifyCares Have moved overseas and can no longer access my account as blocked for use after 14 days overseas. Any fix available?,810918,SpotifyCares,Thu Oct 12 19:27:55 +0000 2017,@313222 Hey Claire! You can update your country setting with the steps at https://t.co/aKCgs5XDjL. Hope this helps /JP
808338,312609,Thu Oct 12 19:30:49 +0000 2017,@SpotifyCares .... being able to block certain artists from showing up on your DW is like extremely basic level shit you could offer.,808340,SpotifyCares,Thu Oct 12 20:03:28 +0000 2017,@312609 We hear you. You can show your support and vote on the idea here: https://t.co/hlXvRg5Zog. You can help us make this happen /ME
813409,313829,Thu Oct 12 19:45:26 +0000 2017,@SpotifyCares Im trying to get verified and it’s asking me to find an artist is it asking for me or someone else???,813408,SpotifyCares,Thu Oct 12 20:08:47 +0000 2017,@313829 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /GN
816280,314380,Thu Oct 12 19:47:25 +0000 2017,@SpotifyCares Spotify tells me I've already linked my account with a different PSN account than the one I'm using. https://t.co/2AjhlOwZLC,816279,SpotifyCares,Thu Oct 12 20:31:50 +0000 2017,@314380 Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt
821308,315628,Thu Oct 12 19:49:41 +0000 2017,"@SpotifyCares okay thanks for your help, how to you set a display name?",821307,SpotifyCares,Thu Oct 12 19:58:55 +0000 2017,@315628 Thanks for getting back to us. You should be able to set up a display name here: https://t.co/cnaaFIwigZ. Let us know how it goes /TF
1037535,365442,Thu Oct 12 19:58:38 +0000 2017,"@SpotifyCares hi, i need support for spotify on a mac.",1037534,SpotifyCares,Thu Oct 12 20:43:56 +0000 2017,"@365442 Hey there, we're here to help! Could you give us some more info about what's going on? We'll see what we can suggest /BX"
817718,314768,Thu Oct 12 20:19:57 +0000 2017,@SpotifyCares Emailed your support cause my email changed unwillingly. I was wondering how long it takes to respond? My card infos on there,817717,SpotifyCares,Thu Oct 12 21:07:50 +0000 2017,@314768 Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ
1790087,365080,Thu Oct 12 20:26:20 +0000 2017,"@SpotifyCares I know that, thank you. But my point was: your app is free so there shouldn't be a freaking subscription.",1790088,SpotifyCares,Thu Oct 12 22:12:34 +0000 2017,"@365080 We understand. Don't worry, you can always use the ad-supported Spotify Free. We have more info here: https://t.co/yhxGR83lPs /MO"
818320,314913,Thu Oct 12 20:34:01 +0000 2017,Appreciate that new app @125633,818319,SpotifyCares,Thu Oct 12 21:18:44 +0000 2017,"@314913 Hey there. Thanks for your comments, we appreciate you! We'll be here if you need us 😁 /SP"
835600,318930,Thu Oct 12 20:43:28 +0000 2017,".@SpotifyCares 

How do I get verified on Spotify? I already have my music on there.",835599,SpotifyCares,Thu Oct 12 21:24:35 +0000 2017,"@318930 Hey! You can access your artist profile with Spotify for Artists. If you don’t have access yet, request it at https://t.co/obFLZ92rF4 /CG"
818299,314909,Thu Oct 12 20:47:01 +0000 2017,@115888 I’m your biggest fan WHEN ARE YOU COMING TO INDIA,818298,SpotifyCares,Thu Oct 12 21:24:03 +0000 2017,"@314909 @115888 Hey Siddharth! We just sent you a reply to your DM, so we'll continue assisting you there /TF"
817720,314616,Thu Oct 12 21:08:51 +0000 2017,"@SpotifyCares I’m cryin, I love y’all",817722,SpotifyCares,Thu Oct 12 21:11:14 +0000 2017,@314616 &lt;3 https://t.co/UDlyyezB9l /SU
1041589,310546,Thu Oct 12 21:15:25 +0000 2017,"FYI, my @115888 has been running 170 minutes of silence that I can't stop/skip, even after refreshing/quiting. Is this hell? https://t.co/osRzumUSTq",1041587,SpotifyCares,Thu Oct 12 21:56:37 +0000 2017,"@310546 Hey there! That doesn't look good. Can you let us know the device, operating system, and app version you're using? /PB"
820225,315388,Thu Oct 12 21:46:07 +0000 2017,@SpotifyCares Having problems with my student account. It's charging me 10 dollars instead of 5 every month.,820224,SpotifyCares,Thu Oct 12 22:10:13 +0000 2017,@315388 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt
820756,315496,Thu Oct 12 21:56:49 +0000 2017,"Really @SpotifyCares ? 3,333 downloaded songs per device? I have a 256GB phone FOR MUSIC! Remove this limit! It’s antiquated!",820755,SpotifyCares,Thu Oct 12 22:16:13 +0000 2017,@315496 2. but you can show your support on how to increase the limit here: https://t.co/Z9OErWpTNz /RB
820746,315494,Thu Oct 12 21:59:42 +0000 2017,Eagerly awaiting the day @115888 becomes integrated with iOS 11’s control centre,820744,SpotifyCares,Thu Oct 12 22:20:30 +0000 2017,@315494 Hey there! Can you let us know what Spotify version you're running? We'll see what we can suggest /NS
821304,315628,Thu Oct 12 22:00:18 +0000 2017,@SpotifyCares I would just like to set it to Shaynee,821303,SpotifyCares,Thu Oct 12 22:23:59 +0000 2017,@315628 Got it. We've successfully set your display name to Shaynee. Let us know if you don't see that on your end. We'll be right here /TF
822273,315855,Thu Oct 12 22:05:25 +0000 2017,"@SpotifyCares spotify:album:3una8hsRGcDJb5SyclcFz9

The 4th track is a skit which isn't accounted for. The 5th is Where Da At, and it's one off from there",822272,SpotifyCares,Thu Oct 12 23:13:31 +0000 2017,@315855 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /TB
821312,315629,Thu Oct 12 22:09:12 +0000 2017,You are such a disappointment @115888 Thanks to you my whole library is nowhere to me found. So pathetic.,821311,SpotifyCares,Thu Oct 12 22:37:14 +0000 2017,@315629 We've just sent a DM your way. Let's carry on chatting there /MT
835854,370921,Thu Oct 12 22:14:36 +0000 2017,@125633 Is there any chance that the app will be on Google Play Store?,1062629,SpotifyCares,Fri Oct 13 08:50:22 +0000 2017,"@370921 Hey Yassine! Not just yet, but we're planning on launching this soon. Stay tuned 🎶 /Q"
1791212,538045,Thu Oct 12 22:16:48 +0000 2017,"Why the FUCK is @115888 playing songs that aren't in my playlist? If I wanted to listen to them, I'd add them.",1791211,SpotifyCares,Thu Oct 12 22:36:45 +0000 2017,@538045 Hi! It might be worth double-checking that your Autoplay is turned off: https://t.co/MTuZ6Dggfn. We're here if you need anything else /WW
818973,315100,Thu Oct 12 22:17:39 +0000 2017,@SpotifyCares yup still nothing,818975,SpotifyCares,Thu Oct 12 22:47:32 +0000 2017,@315100 Thanks for trying. Would it be possible to try again on a different device? Keep us posted /RK
820761,315498,Thu Oct 12 22:17:40 +0000 2017,"@SpotifyCares how’s the library look in the psychobilly section? i.e. Mad Sin, The Quakes, The Meteors...",820764,SpotifyCares,Thu Oct 12 22:41:10 +0000 2017,@315498 We have a variety of music in every genre. Is this what you're looking for: https://t.co/0ljrFlSzS4? /KL
1791316,538080,Thu Oct 12 22:30:12 +0000 2017,Why is X’s music getting removed from @115888??,1791315,SpotifyCares,Thu Oct 12 22:50:22 +0000 2017,@538080 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /TR
1022459,361937,Thu Oct 12 22:47:45 +0000 2017,@SpotifyCares It stopped working last year. Also I switched devices since then. Is there any way to only play specific artists out of a playlist?,1022460,SpotifyCares,Thu Oct 12 23:36:29 +0000 2017,@361937 Thanks for the info. Could you try reinstalling the app? Just follow the steps at https://t.co/grEcQYH4xi. Let us know how it goes /NS
824187,316322,Thu Oct 12 22:54:00 +0000 2017,Can you bring back ‘Revenge’ by XXXTentacion pleeeaaaseee @115888 @SpotifyCares,824186,SpotifyCares,Thu Oct 12 22:59:37 +0000 2017,@316322 Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MX
1791760,538181,Thu Oct 12 23:25:50 +0000 2017,@SpotifyCares DM me please. Having issues with your app on Roku.,1791759,SpotifyCares,Thu Oct 12 23:38:11 +0000 2017,"@538181 Hi Celine, we're here to help! Can you shoot us a DM with what's going on, as well as your account's username? We'll check it out /WW https://t.co/ldFdZRiNAt"
823264,316113,Thu Oct 12 23:29:46 +0000 2017,Dear @115888 - please adopt feature where you cut explicit word edited version of music. Singing along to @36289 Pimp Hand was dumb.,823263,SpotifyCares,Thu Oct 12 23:38:12 +0000 2017,@316113 Hey Jeff! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team /CG
835851,541368,Thu Oct 12 23:32:11 +0000 2017,"@125633 Only certified artist will be able to utilize this app features, correct?",1801772,SpotifyCares,Fri Oct 13 09:04:09 +0000 2017,@541368 Hey! Artists and their management can use the features if they've been granted access. There's more info here: https://t.co/UofubzzfZc /Q
1045681,367209,Thu Oct 12 23:36:56 +0000 2017,@SpotifyCares add a feed of new stuff! it would be way better than a algorithmically based playlist,1045682,SpotifyCares,Thu Oct 12 23:44:38 +0000 2017,@367209 Good idea! You can show your support for it by voting here: https://t.co/9x0iGXxLD1. Give us a shout if you need anything else /WW
824185,316322,Thu Oct 12 23:46:09 +0000 2017,@SpotifyCares Thanks 🙂,824184,SpotifyCares,Fri Oct 13 00:04:18 +0000 2017,"@316322 https://t.co/rkpsuGlCiy! If you need anything else, give us a shout /TR"
824180,316320,Thu Oct 12 23:55:20 +0000 2017,Okay @115888. How the hell does my music KEEP getting paused even after changing my Facebook password AND using the log out everywhere?,824177,SpotifyCares,Fri Oct 13 00:11:50 +0000 2017,"@316320 Hey, help's here. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL"
1048621,367820,Fri Oct 13 00:01:37 +0000 2017,"@SpotifyCares I have two pending payments of 4.99 on my visa prepaid card, chose the wrong option twice, need refund to get to pay 9.99",1048619,SpotifyCares,Fri Oct 13 00:31:29 +0000 2017,@367820 Hey there! Can you let us know your account's email address and username? We'll take a look backstage for you /JX
819615,195374,Fri Oct 13 00:11:52 +0000 2017,@SpotifyCares Thanks! Will do. 👌🏻👌🏻👌🏻,819617,SpotifyCares,Fri Oct 13 01:22:27 +0000 2017,"@195374 You're welcome! If anything comes up, just give us a nudge. We'll be happy to lend a hand 😍 /MO"
824178,316320,Fri Oct 13 00:13:31 +0000 2017,@SpotifyCares Still having problems. Account is still pausing. Somehow someone is still a accessing everything,824181,SpotifyCares,Fri Oct 13 00:15:22 +0000 2017,@316320 Got it. Can you DM us your account's username and email address? We'll take a look backstage /KL
825173,316527,Fri Oct 13 00:19:04 +0000 2017,Should I pay for @115888 premium?,825171,SpotifyCares,Fri Oct 13 00:41:52 +0000 2017,@316527 Hey Bridget! We have the answer to this question right here: https://t.co/fBWheBAEQe 😉 /TB
825590,316628,Fri Oct 13 00:22:30 +0000 2017,@115888 better upload @316629 #BeautifulTrauma album on TIME tonight else I'm switching to @115948  😌,825588,SpotifyCares,Fri Oct 13 00:56:38 +0000 2017,@316628 Hi there! What country is your account set to? We'll take a look backstage /AK
825596,316630,Fri Oct 13 00:33:54 +0000 2017,"@115888 Did you remove #DaftPunk from your available music?  Only 2 of their songs work. Disabled Local files, and deleted cache. https://t.co/Cjh1lNezuZ",825593,SpotifyCares,Fri Oct 13 00:54:39 +0000 2017,"@316630 Hi, help's here! Are you getting any specific error messages when you try to play Daft Punk's music? Keep us posted /JQ"
1048620,367820,Fri Oct 13 00:39:09 +0000 2017,"@SpotifyCares Email: __email__ 

Username: sbstnvlnvia",1048622,SpotifyCares,Fri Oct 13 00:49:36 +0000 2017,@367820 We're having trouble finding an account with that information. Could you DM us any other email addresses that could've been used? /JX https://t.co/ldFdZRiNAt
1792422,538359,Fri Oct 13 00:46:42 +0000 2017,@115888 @SpotifyCares dosnt have a phone number I can call and someone changed the info on my account and I'm locked out of it,1792421,SpotifyCares,Fri Oct 13 01:03:54 +0000 2017,"@538359 Hey Marco! We currently don't offer phone support, but we can help you out on Twitter. Can you DM us your account's email address? /RI https://t.co/ldFdZRiNAt"
825988,316725,Fri Oct 13 01:01:16 +0000 2017,"@115888  needs to add a ""Songs"" section under the artist your on",825987,SpotifyCares,Fri Oct 13 01:14:08 +0000 2017,"@316725 Hey, we hear you! To help make it happen, add your vote to the idea here: https://t.co/m4V72hLCyU /AR"
808958,312760,Fri Oct 13 01:11:43 +0000 2017,@SpotifyCares Nothing will get deleted or have to change will it? (Just curious),808960,SpotifyCares,Fri Oct 13 01:22:37 +0000 2017,"@312760 Nope! We'll just take a look under the hood. As soon as you're ready, just DM us your account's email address. We'll be right here /RA https://t.co/ldFdZRiNAt"
825172,316527,Fri Oct 13 01:37:40 +0000 2017,@SpotifyCares This genuinely just convinced me,825174,SpotifyCares,Fri Oct 13 01:47:27 +0000 2017,"@316527 Great! To get Premium, just head here: https://t.co/AeHiFRoX6a. Let us know if you need anything else /DD"
1799883,365731,Fri Oct 13 01:44:15 +0000 2017,@115888 @SpotifyCares I bought premium and you are STILL playing random bands I don't want to listen to.,1799882,SpotifyCares,Fri Oct 13 02:03:58 +0000 2017,"@365731 Hey, help's here! Could you DM us your account's username and email address? We'll take a closer look /JQ https://t.co/ldFdZRiNAt"
839949,319832,Fri Oct 13 01:55:26 +0000 2017,Why oh why @115888 does not have Birdy Nam Nam - Manual For Successful Rioting? :sigh:,839947,SpotifyCares,Fri Oct 13 02:35:54 +0000 2017,"@319832 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AR"
